,Survived,TicketSuffix,Age Fare,Age TicketSuffix,Fare^2,Fare OrdinalFare,Fare TicketSuffix,Parch TicketSuffix,Pclass TicketSuffix,SibSp TicketSuffix,OrdinalEmbarked TicketSuffix,OrdinalTitle TicketSuffix,OrdinalFare TicketSuffix,HasCabin TicketSuffix,TicketSuffix^2,TicketSuffix Male,TicketSuffix FamilySize,TicketSuffix IsAlone,TicketSuffix OrdinalAge,TicketSuffix Embarked_C,TicketSuffix Embarked_Q,TicketSuffix Embarked_S,TicketSuffix Title_Master.,TicketSuffix Title_Miss.,TicketSuffix Title_Mr.,TicketSuffix Title_Mrs.,TicketSuffix Title_Rare.,TicketSuffix Floor_B,TicketSuffix Floor_C,TicketSuffix Floor_D,TicketSuffix Floor_E,TicketSuffix Floor_F,TicketSuffix Floor_G,TicketSuffix Floor_Missing,TicketSuffix Floor_T,TicketSuffix TicketPrefix_A/4,TicketSuffix TicketPrefix_A/4.,TicketSuffix TicketPrefix_A/5,TicketSuffix TicketPrefix_A4.,TicketSuffix TicketPrefix_C.A.,TicketSuffix TicketPrefix_C.A./SOTON,TicketSuffix TicketPrefix_F.C.C.,TicketSuffix TicketPrefix_Fa,TicketSuffix TicketPrefix_Missing,TicketSuffix TicketPrefix_PC,TicketSuffix TicketPrefix_S.O.C.,TicketSuffix TicketPrefix_SO/C,TicketSuffix TicketPrefix_SOTON/O.Q.,TicketSuffix TicketPrefix_SOTON/O2,TicketSuffix TicketPrefix_SOTON/OQ,TicketSuffix TicketPrefix_STON/O2.
1027,,0.000856410357277247,0.006443274336514288,0.000515800584740106,0.00019887376000948863,0.003525565202998384,0.00015590825133209209,0.0,0.0008564103572772471,0.0,0.001712820714554494,0.00021410272739144526,0.00021410410812257462,0.0,7.33438700051742e-07,0.000856410357277247,0.0,0.000856410357277247,0.000513849859494179,0.007604736926495179,0.0,0.0,0.0,0.0,0.000856410357277247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000856410357277247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008564156040470797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,,0.11888562181808567,0.006259445199930314,0.06484770647698791,0.0002288259041068936,0.0037817481416245646,0.023215624694652257,0.0,0.11888562181808568,0.0,0.356656865454257,0.05944284924298242,0.02972161629254876,0.0,0.014133791075072889,0.0,0.0,0.11888562181808567,0.04755458606807801,0.0,0.9354594814025474,0.0,0.0,0.11888569848596484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11888562181808567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11888635016693011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,,0.03613013439129247,0.0,0.01724419467116086,0.0,0.0,0.0,0.0,0.012043378130430825,0.0,0.03613013439129247,0.009032539422793235,0.009032597672907608,0.0,0.0013053866111328552,0.03613013439129247,0.0,0.03613013439129247,0.014452156276652172,0.0,0.0,0.03613013439129247,0.0,0.0,0.03613013439129247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03613013439129247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036130355741370225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,,0.005630833610366176,0.05061442916000102,0.003711288683907957,0.010247281756771049,0.10122885832000206,0.007358265945621673,0.0,0.0018769445367887256,0.0,0.005630833610366176,0.001407709310405425,0.005630873554434519,0.044537562229658045,3.1706287147629396e-05,0.005630833610366176,0.0,0.005630833610366176,0.003378524132660711,0.0,0.0,0.005630833610366176,0.0,0.0,0.005630833610366176,0.0,0.0,0.0,0.0,0.0,0.044537562229658045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005630868107482738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,,0.005677587940865122,0.3973359518544475,0.005806713902657854,0.2622688338033444,0.5121218935012878,0.03753493425714351,0.0,0.0018925293136217076,0.0,0.011355175881730245,0.00283879580113597,0.00567762821659984,0.0,3.223500482625707e-05,0.0,0.0,0.005677587940865122,0.005677628216599839,0.05041574088920448,0.0,0.0,0.0,0.00567759160227194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005677587940865122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991385620179044,0.0,0.0,0.0,0.0,0.0,0.0
1135,,0.002130385252458875,0.013415741015872147,0.0008231161326071829,0.002095016636555938,0.03432851377590814,0.0012587814440178043,0.0008521601460035243,0.002130385252458875,0.0005326000912522028,0.002130385252458875,0.002130386626318191,0.0015978002737566082,0.0,4.538541323894263e-06,0.002130385252458875,0.0010652049910988394,0.0,0.00042608007300176215,0.0,0.0,0.002130385252458875,0.002130386626318191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002130385252458875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,,0.00902971221581025,0.0067137597708929984,0.0038992542612834823,0.00042003006747612934,0.010247317545047208,0.002388980178752607,0.0,0.0060198081438735005,0.0,0.00902971221581025,0.002257429509740223,0.004514888135440195,0.0,8.153570270035287e-05,0.00902971221581025,0.0,0.00902971221581025,0.0018059552541760781,0.0,0.0,0.00902971221581025,0.0,0.0,0.00902971221581025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00902971221581025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009029767536044586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,,0.0802065703054541,0.019249476636344836,0.08020781170546638,0.0006438556136368785,0.012687155055772734,0.026272574754871575,0.0,0.053471046870302734,0.0,0.0802065703054541,0.020051655507421853,0.04010356963784484,0.0,0.0064330939201637525,0.0802065703054541,0.0,0.0802065703054541,0.08020713927568968,0.0,0.0,0.0802065703054541,0.0,0.0,0.0802065703054541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0802065703054541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08020706168836404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,,0.005470579112035306,0.20368436598160336,0.0055949970509139675,0.06892017168399138,0.2625265161540666,0.018539794901273967,0.001094123583857711,0.0018235263706784354,0.0013676544798221389,0.010941158224070612,0.0013676456599861673,0.0054706179192885555,0.0432700155064066,2.9927235821037e-05,0.005470579112035306,0.0018235475383666729,0.0,0.0054706179192885555,0.04857754770139955,0.0,0.0,0.0,0.0,0.005470579112035306,0.0,0.0,0.0,0.0,0.0,0.0432700155064066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005470612627357965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,,0.07834187862769268,0.015749571793373048,0.06409889277289686,0.0006438556136368785,0.012687155055772734,0.025661773777941606,0.0,0.05222791908512846,0.0,0.07834187862769268,0.019585482287352303,0.03917121718507914,0.0,0.006137449946916133,0.07834187862769268,0.0,0.07834187862769268,0.06267394749612662,0.0,0.0,0.07834187862769268,0.0,0.0,0.07834187862769268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07834187862769268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07834235858663051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,,0.07747063586211922,0.013333530270286612,0.06514677027078564,0.0004368605632816191,0.010450604806440857,0.020902921445731335,0.0,0.05164709057474615,0.0,0.23241190758635766,0.01936767145549549,0.03873559271207673,0.0,0.006001699420881073,0.07747063586211922,0.0,0.07747063586211922,0.06197694833932277,0.0,0.609582889328665,0.0,0.0,0.0,0.07747063586211922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07747063586211922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07747111048341694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,,0.0006458546482026829,0.025374310111545468,0.00042568351565410513,0.002575422454547514,0.038061465167318204,0.0004231140780877503,0.0,0.0004305697654684553,0.00016146480744334222,0.0006458546482026829,0.00016146376617660573,0.00048439442233002666,0.0,4.1712822660501134e-07,0.0006458546482026829,0.00010764369089203247,0.0,0.0003875155378640213,0.0,0.0,0.0006458546482026829,0.0,0.0,0.0006458546482026829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006458546482026829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006458586050099023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,,0.11191277770057043,0.005281406887441203,0.012717557935741202,0.003753316892113322,0.06126431989431795,0.08850865456978962,0.04476542863545712,0.11191277770057044,0.11191357158864282,0.11191277770057043,0.11191284987174796,0.11191357158864282,0.0,0.012524469812657296,0.11191277770057043,0.11191407679600784,0.0,0.02238271431772856,0.0,0.0,0.11191277770057043,0.11191284987174796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191277770057043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191346333051516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,,0.0008667285543528765,0.009244783263950411,0.000748549882468933,0.00019910504376572914,0.0035276146665073936,0.00015787838773421712,0.0,0.0008667285543528765,0.0,0.001733457108705753,0.000650046834971617,0.00021668367569031648,0.0,7.512183869306273e-07,0.0,0.0,0.0008667285543528765,0.0006933877622090127,0.007696360262958976,0.0,0.0,0.0,0.0,0.0,0.0008667291132954892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008667285543528765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008667338643368036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,,0.036694410793865956,0.04593625106400472,0.025019303681522276,0.007887231267051762,0.08881008539040913,0.042068851273495814,0.0,0.012231470264621987,0.0,0.036694410793865956,0.00917360861441034,0.036694671097073965,0.0,0.001346479783508987,0.036694410793865956,0.0,0.036694410793865956,0.022016802658244378,0.0,0.0,0.036694410793865956,0.0,0.0,0.036694410793865956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036694410793865956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036694635600964504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1281,,0.004110834203662509,0.07237062850779645,0.0021488784107408935,0.03330619371785208,0.18249984580226933,0.009684805660241524,0.0,0.0013702780678875029,0.0,0.004110834203662509,0.001027709213672265,0.004110863365142626,0.03251499632743002,1.6898957850001572e-05,0.004110834203662509,0.0,0.004110834203662509,0.0016443453460570504,0.0,0.0,0.004110834203662509,0.0,0.0,0.004110834203662509,0.0,0.0,0.11206926863572433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004110859388552793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,,0.08017851770715473,0.011374690739658312,0.04737894830676205,0.0006438556136368785,0.012687155055772734,0.026263385807094832,0.0,0.05345234513810316,0.0,0.08017851770715473,0.020044642353324316,0.04008954323919524,0.0,0.006428594701716525,0.08017851770715473,0.0,0.08017851770715473,0.04810745188703429,0.0,0.0,0.08017851770715473,0.0,0.0,0.08017851770715473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08017851770715473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08017900891820134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,,0.005674685947937601,0.09355678758487908,0.005029913121487893,0.019358752860468214,0.13913573538264068,0.010192458843526285,0.0,0.0018915619826458674,0.0014186815507715325,0.011349371895875203,0.0014186724018682398,0.00567472620308613,0.04488441606137273,3.220206060772048e-05,0.005674685947937601,0.0009457919700493657,0.0,0.004539780962468904,0.05038997182582404,0.0,0.0,0.0,0.0,0.005674685947937601,0.0,0.0,0.0,0.15464442940871506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9908788919542818,0.0,0.0,0.0,0.0,0.0,0.0
1267,,0.10161876389933695,0.00641340736008989,0.05081016835366426,0.0002858829646759405,0.008454036974663947,0.02218025289486321,0.0,0.10161876389933697,0.05080974238181147,0.10161876389933695,0.050809414716015626,0.05080974238181147,0.0,0.010326373176429189,0.0,0.03387331450025543,0.0,0.040647793905449175,0.0,0.0,0.10161876389933695,0.0,0.10161882943203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10161876389933695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10161938646334535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,,0.004362017813722364,0.021908058199756098,0.003073287389481825,0.0016801202699045174,0.030741952635141623,0.0023081076887705517,0.0,0.002908011875814909,0.0,0.004362017813722364,0.002181010313367072,0.0032715365677886176,0.0,1.9027199407231232e-05,0.0,0.0,0.004362017813722364,0.0026172292542308937,0.0,0.0,0.004362017813722364,0.0,0.004362020626734144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004362017813722364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991137370753322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,,0.0008544756953255665,0.004617592723988592,0.00017478182464837928,0.0008855278378694242,0.02231836483261153,0.0003282458700609104,0.0001708963513628984,0.0008544756953255666,0.00021362043920362302,0.001708951390651133,0.00042723812318323036,0.0006408613176108691,0.0,7.301287139021104e-07,0.0,0.0002848285380568008,0.0,0.0001708963513628984,0.007587557550908217,0.0,0.0,0.0,0.0008544762463664607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008544756953255665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008544809302427564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,,0.0008638265614253557,0.004862848555859841,0.0003926545142415162,0.00019887376000948863,0.003525565202998384,0.000157258360436248,0.0,0.0008638265614253558,0.0,0.0017276531228507114,0.0002159567796241272,0.00021595817231188908,0.0,7.46196328223954e-07,0.0008638265614253557,0.0,0.0008638265614253557,0.0003455330756990225,0.007670591199578533,0.0,0.0,0.0,0.0,0.0008638265614253557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008638265614253557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008638318536303187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,,0.9999825880424348,0.010831195901062211,0.9318163790370975,0.00023476918669431093,0.003830544891839075,0.1977932346854393,0.0,0.9999825880424349,0.0,0.9999825880424348,0.24999580822973483,0.24999742043243228,0.0,0.999965176388046,0.9999825880424348,0.0,0.9999825880424348,0.999989681729729,0.0,0.0,0.9999825880424348,0.0,0.0,0.9999825880424348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999825880424348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999832329189393,0.0,0.0,0.0
914,,0.0056740410606203745,0.04337738986627321,0.0027081069658317874,0.014353051041311262,0.11980421963065935,0.008775321489538284,0.001134816262238839,0.0018913470202067918,0.0,0.011348082121240749,0.001418511179934963,0.005674081311194195,0.0,3.2194741957605994e-05,0.0056740410606203745,0.0009456844875821744,0.0,0.002269632524477678,0.05038424536729505,0.0,0.0,0.0,0.0,0.0056740410606203745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056740410606203745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907662856821124,0.0,0.0,0.0,0.0,0.0,0.0
1090,,0.02105718312574948,0.008463291530739112,0.014835972277506696,0.000250732829437377,0.007917272722304332,0.0043043177302120915,0.0,0.02105718312574948,0.0,0.02105718312574948,0.01579289752895143,0.010528666250711397,0.0,0.0004434049611913487,0.0,0.0,0.02105718312574948,0.012634399500853676,0.0,0.0,0.02105718312574948,0.0,0.0,0.0,0.021057196705268573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02105718312574948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021057312131888006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,,0.11942378028431147,0.016691853866480838,0.08685500266914198,0.0009153036164275744,0.02269048884974739,0.046641429304875213,0.0,0.11942378028431147,0.029856156863503795,0.3582713408529344,0.059711928649621215,0.08956847059051139,0.0,0.014262039297395503,0.0,0.019904194428044412,0.0,0.09553970196321214,0.0,0.9396940173542396,0.0,0.0,0.11942385729924243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11942378028431147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11942451193016602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,,0.11260087246805148,0.005580053094633362,0.053742157279370595,0.00023751665056905133,0.0038528938034373215,0.022402022696208453,0.0,0.11260087246805148,0.0,0.11260087246805148,0.028150236270743218,0.02815041780933449,0.0,0.012678956480566394,0.11260087246805148,0.0,0.11260087246805148,0.04504066849493518,0.0,0.0,0.11260087246805148,0.0,0.0,0.11260087246805148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11260087246805148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11260156231358612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,,0.010129889978999244,0.0048763097283328095,0.004144110040115836,0.0002468843396609694,0.007856276784536194,0.0020547072201601126,0.0,0.010129889978999244,0.0,0.010129889978999244,0.0050649482558205155,0.005064980919261147,0.0,0.00010261467098662933,0.0,0.0,0.010129889978999244,0.002025992367704459,0.0,0.0,0.010129889978999244,0.0,0.010129896511641031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010129889978999244,0.0,0.6428089128966915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,,0.005677587940865122,0.31786876148355797,0.004645371122126283,0.2622688338033444,0.5121218935012878,0.03753493425714351,0.0,0.0018925293136217076,0.0,0.011355175881730245,0.00283879580113597,0.00567762821659984,0.04490736962376561,3.223500482625707e-05,0.0,0.0,0.005677587940865122,0.004542102573279872,0.05041574088920448,0.0,0.0,0.0,0.00567759160227194,0.0,0.0,0.0,0.15478199718706048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991385620179044,0.0,0.0,0.0,0.0,0.0,0.0
1083,,0.00027439955348002157,0.0056116262746687086,7.171917513297123e-05,0.0008010097205157024,0.021226586343312072,0.00010025377638472665,5.4880300003708124e-05,0.00027439955348002157,6.860037500463516e-05,0.00027439955348002157,0.00027439973043692756,0.00020580112501390548,0.0,7.529511495003521e-08,0.00027439955348002157,9.146757957975001e-05,0.0,5.4880300003708124e-05,0.0,0.0,0.00027439955348002157,0.00027439973043692756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027439955348002157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,,0.005677587940865122,0.4238250153114106,0.006193828162835043,0.2622688338033444,0.5121218935012878,0.03753493425714351,0.003406576929959904,0.0018925293136217076,0.00141940705414996,0.011355175881730245,0.004258193701703955,0.00567762821659984,0.04490736962376561,3.223500482625707e-05,0.0,0.003785102564606905,0.0,0.005677628216599839,0.05041574088920448,0.0,0.0,0.0,0.0,0.0,0.00567759160227194,0.0,0.15478199718706048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991385620179044,0.0,0.0,0.0,0.0,0.0,0.0
1104,,0.007759606644531984,0.05249857264457683,0.010581445560159114,0.002575422454547514,0.038061465167318204,0.005083494902237499,0.0,0.0051730710963546565,0.0019399154224283728,0.007759606644531984,0.005819708736455343,0.005819746267285118,0.0,6.021149527786493e-05,0.0,0.0012932827864786626,0.0,0.0077596616897134905,0.0,0.0,0.007759606644531984,0.0,0.0,0.0,0.007759611648607123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007759606644531984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00775965418350639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,,0.12642854632402942,0.006831545030031472,0.08045577471673693,0.0002002524301289256,0.0035377643905520123,0.023095772298219387,0.0,0.12642854632402944,0.0,0.12642854632402942,0.03160715696406202,0.03160736079605456,0.0,0.01598417732560726,0.12642854632402942,0.0,0.12642854632402942,0.07585766591053092,0.0,0.0,0.12642854632402942,0.0,0.0,0.12642854632402942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12642854632402942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264293208843523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,,0.1129858701964359,0.01476013523309245,0.09244441549572127,0.0005654987622080493,0.011890108937768918,0.034684737443374074,0.04519466867872937,0.11298587019643591,0.0,0.1129858701964359,0.0847394572947282,0.056493335848411715,0.0,0.012765806864045864,0.0,0.037662393916148416,0.0,0.09038933735745874,0.0,0.0,0.1129858701964359,0.0,0.0,0.0,0.11298594305963762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1129858701964359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11298656240064645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239,,0.08020012143228183,0.010903549703104419,0.04374619785408079,0.000694335417664622,0.013175122557917838,0.02728086475127935,0.0,0.053466747621521225,0.0,0.08020012143228183,0.020050043288089087,0.04010034517838516,0.0,0.006432059477752753,0.08020012143228183,0.0,0.08020012143228183,0.03208027614270813,0.0,0.0,0.08020012143228183,0.0,0.0,0.08020012143228183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08020012143228183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08020061277568297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,,0.11041792889923861,0.006501746304443746,0.06022889339815411,0.0002468843396609694,0.007856276784536194,0.022396740360925933,0.0,0.11041792889923861,0.0,0.11041792889923861,0.02760450002660162,0.055209356091568206,0.0,0.012192119022397314,0.11041792889923861,0.0,0.11041792889923861,0.04416748487325456,0.0,0.0,0.11041792889923861,0.0,0.0,0.11041792889923861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11041792889923861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11041860537104142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,,0.11190923082032568,0.004709727718979826,0.04578175754974672,0.00023030458138525344,0.0037939473291781927,0.02192379066235386,0.0,0.1119092308203257,0.0,0.11190923082032568,0.05595465149460794,0.027977506170809293,0.0,0.012523675942796934,0.0,0.0,0.11190923082032568,0.022382004936647434,0.0,0.0,0.11190923082032568,0.0,0.11190930298921588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190923082032568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190991642854058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,,0.007790238792100259,0.2773729274068314,0.0069050912560456555,0.170158995560226,0.41250332793836464,0.0414836225451311,0.0,0.0025967462640334197,0.0,0.007790238792100259,0.0038951219079648475,0.007790294054580426,0.0,6.068782043794371e-05,0.0,0.0,0.007790238792100259,0.0062322352436643405,0.0,0.0,0.007790238792100259,0.0,0.007790243815929695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007790238792100259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007790286518741508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,,0.000698735408215284,0.022389268193319774,0.0003811343034093463,0.002927610532815617,0.04058054860039209,0.0004880539693267327,0.0,0.000465823605476856,0.00017468509122801928,0.001397470816430568,0.0005240518941158831,0.0005240552736840578,0.0,4.882311706937796e-07,0.0,0.0001164572532017146,0.0,0.00027949614596483083,0.006204617816157776,0.0,0.0,0.0,0.0,0.0,0.0006987358588211775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000698735408215284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,,0.11928577439842492,0.00866899507259166,0.08675463319868562,0.0002468843396609694,0.007856276784536194,0.024195459420285607,0.0,0.11928577439842493,0.0,0.11928577439842492,0.029821462831089395,0.0596433102945705,0.0,0.014229095973831929,0.11928577439842492,0.0,0.11928577439842492,0.09542929647131279,0.0,0.0,0.11928577439842492,0.0,0.0,0.11928577439842492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11928577439842492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,,0.11261538243268908,0.017608939990012347,0.099819724822909,0.0006857932400471558,0.013093827172060464,0.03807086663845138,0.022523236260981298,0.11261538243268908,0.0,0.22523076486537816,0.028153863764241945,0.05630809065245325,0.0,0.012682224360460816,0.11261538243268908,0.018769448280672837,0.0,0.09009294504392519,1.0,0.0,0.0,0.0,0.0,0.11261538243268908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11261538243268908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11261607236711856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,,0.0003940261508256008,0.0053031635074506376,0.00017910556789963898,0.0002365189982006192,0.0038447935429017123,7.822696998065058e-05,0.0,0.0003940261508256009,0.0,0.0003940261508256008,9.850660123205802e-05,9.850723649314238e-05,0.0,1.5525660753443917e-07,0.0003940261508256008,0.0,0.0003940261508256008,0.0001576115783890278,0.0,0.0,0.0003940261508256008,0.0,0.0,0.0003940261508256008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003940261508256008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003940285648138296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,,0.009384077796626401,0.001548034834391368,0.00042655559268274903,0.0020153823645793416,0.033669757648012257,0.005438370277958434,0.0018768288730997857,0.006256051864417601,0.002346036091374732,0.009384077796626401,0.00938408384830306,0.007038108274124197,0.0,8.806091609313662e-05,0.009384077796626401,0.0031280622426668207,0.0,0.0018768288730997857,0.0,0.0,0.009384077796626401,0.00938408384830306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009384077796626401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009384135287869789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,,0.0008451248292257773,0.007582426057039241,0.0006722687917869632,0.00015788332574596996,0.003141290795059114,0.00013708421245871977,0.0,0.0008451248292257773,0.00021128270609535696,0.0016902496584515546,0.00021128134355910316,0.00021128270609535696,0.0,7.142359769738992e-07,0.0008451248292257773,0.00014085577325412735,0.0,0.0006761046595051422,0.007504523902237901,0.0,0.0,0.0,0.0,0.0008451248292257773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008451248292257773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008451300068551942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
